building_id,total_price
X5gsdTWGS3W7JJQB,9317664.330075026
BTshNOJyKHnT2YIT,-6631870.992795706
dhdymr0lV8N5kZOT,11611470.602342606
VEwyGGMcD56w5BOc,31056706.57420492
wmUeMoJZfsqaSX9b,4736042.296779394
EtBjGAHmHCe9t7TZ,2905664.175319195
hPNH34vmaZtvBtqc,23781782.790623188
wXjeI38bYDMJJwZC,11850764.794173717
fxZSGX6aPAFKU8W4,787393.6684961319
ewr0Fx6ign87OwaV,1290255.2014188766
gHKurnEP4AowzsLg,-4514960.445905685
PmLfTgY2FElLrTl0,5703097.887491226
eM2NppIOwzW0o8iy,13626408.636074543
dxxwNun97NH4WTrZ,918428.1634235382
jykBfhh3vdeFUi3H,6201602.40376997
NlXbvdFfmJZf3L18,35964566.6316731
D7jaFWHCzSqLBwdt,-7946514.704232216
L10dBBdqGmemweSl,5757334.78431201
OgB0AdiPKlElakKN,8002074.334372044
StiWNN1GQrpPBOYt,1439886.1120431423
a016eMAVQKnfwMnt,27825035.67473626
gsCFcQHnOH3AKMcZ,5560469.812088013
IbNsDXfsPwSuFpow,16245391.050624132
EgAVWOVxD1Jy5YkE,-5769770.7023432255
BrKghvR76XdbQPnx,2643375.0980596542
a7fxkXTnUGWHUmKG,26283080.70701289
WgzXa170DfpzpURE,3862067.5005528927
JPWqZbLq0VNC0yKI,51173056.493457794
JQgTtbVstqFZwEK1,-3809710.529525757
bCSDbEthlS3nSIor,3038819.002676487
Eg8c7ZRbL0gyAEAb,1454559.8447420597
zsFOujpX1WUIkeMD,5250899.206112146
jEvQfHD89c14eFJj,21065326.67524481
bU45TrRjtoRJpiOl,12585185.237772226
YLKpsew5dW75vksT,9869417.386872292
hZ1FFAGWfwM7Q5qr,1132794.5926804543
uAE5aaysJhyG8lRW,11609302.357123852
qxNpqoav46ab8aX0,23578781.890880108
tw5gw9arRECzmh5o,17249774.27703476
yn4pyBYVb1GcpQ1T,-1004304.3389701843
bE4xwsO642wMGDiH,591308957.0647779
aahqDoaTCZYPUnYs,2559108.733049631
YV43AlJLyiYsBy7N,25343442.325948715
XUoZvwp3G5Uqr6es,7851432.669857502
xtfOOyS24DmebcrG,31005459.749684572
kHySzvJu1pAOGGr8,12459763.608724117
SJLj6Ars5P1fN8uS,61241001.34478021
R9A8BJ65VWVztrwJ,25334036.935983658
CVz3pN9nF05lPP5u,207581.04511761665
vvgK6NlGq4dXvuOQ,9412866.256910086
C1h2FivTfEeJpv15,33049837.03847742
N2z4leXPR8YG1qOe,4428360.0596420765
sag3ekvoyZCZgkfV,3516024.5934376717
Uk5ex47eeWALNICk,8026484.7780127525
vAl9UtIB6CJkKDqG,37289944.5529027
hnYkYGw5QAKE4mKe,-16278960.190107107
dGDaCQGvz1JFUpFs,4384743.103963375
O5Hw3gWy8trecv9H,38095494.76025915
tMEj7u0YNW1xuLxf,-4551693.724898338
rcPOpyDivowJQm5A,6150003.015130997
FB5zv79bd6nHV1It,135419.46169614792
SjqLJfNVstz2Vt0Z,12226026.404806137
uv27X0eFKdbSphM7,9977273.229682922
yVbxVL3euuIqmo7V,10003590.485541344
VvwRRzQcDprObjXd,21861844.858921766
j1eSrtTGv0lNjzBU,40964099.240499735
UboKsiWuyCQXXIsA,-1765160.451845169
R3LK3b1cYHJDoS7T,-697179.242985487
ii5gSN8z6AOorjQs,15373332.21662879
iFtImxGUUlXbkD9b,20039913.26783371
W4cY4JyAXjYXY1tF,38435244.86485934
HM9qAA76VLEkoqyU,29621298.49895692
fX3cUCjz6wSjn6N5,14318644.112644672
U7whXhR0NtRb2VTK,3132412.674517393
VP1NDCBMrjip2Bnd,9976611.827582836
SOZVhFbbbVloA5qP,-1706402.9869349003
pJS9qvsg4qskb1P9,38455299.278433084
Rfg7BpDZLZd445AX,3020723.481376171
olfnSSZRvyQuIxaI,33096591.06626916
x61xqhi8kwd9xmmN,5508074.836377144
ejGoSLE9isKffLmw,8805632.581033945
Vx7bSFwMnNMCx9oB,-2676167.1000983715
S9TXbscnO5DoawSU,15312705.922154665
WdVARdRcN8x7AK1d,4807238.694801569
pStv2kkxELhBBK2G,16391688.485720158
LPJuTqqcd2bQpaQk,20371660.66182351
CjKHQBAnor8AP2eB,7219903.5490858555
PIo9FQYkpDvE32Cw,15870512.269935131
Q8dFQs5lhVAiEJTE,18156103.681011677
GVWNfdARZFl4J5Wx,-1552844.9332232475
yfvg6l0mtujabRT0,22735602.717964888
PVAuCtLbP23qr2zL,3711632.995242119
iwJrgniIhfPTCTmt,7398304.231580257
tvGpSGlGKclWmFYm,9166736.871634007
Ak8AvJmjEw3jSzPD,-5015953.851408482
z2CovcitJJmVZFvU,12375141.61473012
XCs3JK6zTfApKRQq,23440309.029999733
ycrEEXCVOZ2VFtDj,5644342.334347725
MheS1bq7OcDGJ05M,2636382.3613626957
pAlE5srDfK8zDu8o,17456060.99097538
ObAaFE67g31BlRpo,5990554.090822458
uX03fWvPUQI1k24X,25497172.992815495
qYtmXmJZcCxsYR16,-1535440.5257000923
xOpEoO94sMg0pmgK,2281509.2082350254
WOqQh2t52P3sHypx,298369.41197896004
zSOQn8ONXwfK1YMz,6041556.138817787
wErmbQpjJ0KXYt3g,-12906011.951622725
PZkZQcO1joCaJu4m,4503127.24311471
qQsKdbjFMUCiKncB,31071154.68282032
VGsTcb8wMZWT5UjC,6242176.414674759
kzk36KgPb6OHgRGQ,22727878.750212908
wv16qReSoCwACjGq,72525632.4173255
CqnauNV66YHe1gks,3602724.9793002605
oEXDouE9eVB5K8T0,7438611.883580685
lQtwWVt7IM3E2gLv,69546944.31991363
C1tDWNNe6GWNzjxF,14798985.642612219
hPQk6g6q96fEA6qf,8135335.753316164
z8DrddTDmE9edR3g,192341.24455094337
HUJHDhbsEKjDU375,-2078636.637232542
HCvpwrAaIz1gj9vB,11566103.76734662
uxdQDOZMTkgMXF87,29993198.465353727
E0gBmfDjtixwUA0k,7624642.716493368
IkZq7qHsY3vSSwcR,-4082549.838488579
WR60rAEhGqmpGGPQ,986389.9211010933
QNiCWRVsm0DOcqkc,-4703448.4932096
qFavghdEze2w15he,13628526.71971178
sZl3Xo0wUvZqHF95,902945.8581724167
u1ABCsLuOqw7xeSg,20846812.418560505
JrPbCAZvRUc1oIqh,2381159.8162374496
yn5Kp6YGrksLtWaR,-15832863.09172821
sDbbvPTKNYvnkBEP,-3331095.516255617
